from_node,to_node,trip_id,weight_trip,route_edges
D1,A0,195,0.0043885124233623,D1C1 C1B1 B1B0 B0A0
D1,A0,195,0.0046817088237206,D1C1 C1B1 B1B0 B0A0
D1,A1,196,0.0034216747542615,D1C1 C1B1 B1A1
D1,A1,196,0.0036655948553054,D1C1 C1B1 B1A1
D1,A1,196,0.0037431429493384,D1C1 C1B1 B1A1
D1,A1,196,0.0038364002861044,D1C1 C1B1 B1A1
D1,A2,197,0.0049147691924847,D1D2 D2C2 C2B2 B2A2
D1,A2,197,0.0045016077170418,D1D2 D2C2 C2B2 B2A2
D1,A2,197,0.0049693449499838,D1D2 D2C2 C2B2 B2A2
D1,A2,197,0.0043565901554067,D1D2 D2C2 C2B2 B2A2
D1,A3,198,0.0038571606320766,D1D2 D2C2 C2C3 C3B3 B3A3
D1,A3,198,0.0036655948553054,D1D2 D2C2 C2C3 C3B3 B3A3
D1,A3,198,0.0045821232655695,D1D2 D2C2 C2C3 C3B3 B3A3
D1,A3,198,0.004551661356395,D1D2 D2C2 C2C3 C3B3 B3A3
D1,B0,199,0.0046037078511882,D1C1 C1C0 C0B0
D1,B0,199,0.0041157556270096,D1C1 C1C0 C0B0
D1,B0,199,0.0045175863181671,D1C1 C1C0 C0B0
D1,B0,199,0.0042265426880811,D1C1 C1C0 C0B0
D1,B2,201,0.0041682219733731,D1D2 D2C2 C2B2
D1,B2,201,0.0046302250803858,D1D2 D2C2 C2B2
D1,B2,201,0.0047757341077767,D1D2 D2C2 C2B2
D1,B2,201,0.0057220885623252,D1D2 D2C2 C2B2
D1,B3,202,0.0038571606320766,D1D2 D2C2 C2C3 C3B3
D1,B3,202,0.0029581993569131,D1D2 D2C2 C2C3 C3B3
D1,B3,202,0.0039367537915456,D1D2 D2C2 C2C3 C3B3
D1,B3,202,0.0037063528187788,D1D2 D2C2 C2C3 C3B3
D1,C1,204,0.0051636182655219,D1C1
D1,C1,204,0.0053376205787781,D1C1
D1,C1,204,0.0049048080025814,D1C1
D1,C1,204,0.0042915664217439,D1C1
D1,C2,205,0.0050391937290033,D1D2 D2C2
D1,C2,205,0.0041800643086816,D1D2 D2C2
D1,C2,205,0.004001290738948,D1D2 D2C2
D1,C2,205,0.0048117562910462,D1D2 D2C2
D1,D2,208,0.004976981460744,D1D2
D1,D2,208,0.005209003215434,D1D2
D1,D2,208,0.0062600838980316,D1D2
D1,D2,208,0.0055270173613368,D1D2
D1,D3,209,0.0047281323877068,D1D2 D2C2 C2C3 C3D3
D1,D3,209,0.0049517684887459,D1D2 D2C2 C2C3 C3D3
D1,D3,209,0.0045175863181671,D1D2 D2C2 C2C3 C3D3
D1,D3,209,0.0053319461603485,D1D2 D2C2 C2C3 C3D3
D2,A0,210,0.0047281323877068,D2C2 C2B2 B2A2 A2A1 A1A0
D2,A0,210,0.0054019292604501,D2C2 C2B2 B2A2 A2A1 A1A0
D2,A0,210,0.0056792513714101,D2C2 C2B2 B2A2 A2A1 A1A0
D2,A0,210,0.0054619936276741,D2C2 C2B2 B2A2 A2A1 A1A0
D2,A1,211,0.0048525569242254,D2C2 C2B2 B2A2 A2A1
D2,A1,211,0.0041800643086816,D2C2 C2B2 B2A2 A2A1
D2,A1,211,0.0054856405292029,D2C2 C2B2 B2A2 A2A1
D2,A1,211,0.0038364002861044,D2C2 C2B2 B2A2 A2A1
D2,A2,212,0.0028617643399278,D2C2 C2B2 B2A2
D2,A2,212,0.0023794212218649,D2C2 C2B2 B2A2
D2,A2,212,0.0038722168441432,D2C2 C2B2 B2A2
D2,A2,212,0.0038364002861044,D2C2 C2B2 B2A2
D2,B1,215,0.0037949483638173,D2C2 C2B2 B2B1
D2,B1,215,0.0041800643086816,D2C2 C2B2 B2B1
D2,B1,215,0.0041303646337528,D2C2 C2B2 B2B1
D2,B1,215,0.0039014240197672,D2C2 C2B2 B2B1
D2,B2,216,0.0027373398034092,D2C2 C2B2
D2,B2,216,0.0036012861736334,D2C2 C2B2
D2,B2,216,0.0040658276863504,D2C2 C2B2
D2,B2,216,0.0034462578841277,D2C2 C2B2
D2,C0,218,0.0049147691924847,D2C2 C2C1 C1C0
D2,C0,218,0.005016077170418,D2C2 C2C1 C1C0
D2,C0,218,0.0041303646337528,D2C2 C2C1 C1C0
D2,C0,218,0.0057220885623252,D2C2 C2C1 C1C0
D2,C3,221,0.0030484011447057,D2C2 C2C3
D2,C3,221,0.0033440514469453,D2C2 C2C3
D2,C3,221,0.0035495321071313,D2C2 C2C3
D2,C3,221,0.0037713765524416,D2C2 C2C3
D2,D0,222,0.0031728256812243,D2D1 D1D0
D2,D0,222,0.0027652733118971,D2D1 D1D0
D2,D0,222,0.0054211035818005,D2D1 D1D0
D2,D0,222,0.0039014240197672,D2D1 D1D0
D2,D1,223,0.0032972502177429,D2D1
D2,D1,223,0.0037942122186495,D2D1
D2,D1,223,0.0030332365279122,D2D1
D2,D1,223,0.0033162104168021,D2D1
D3,A0,225,0.0051014059972626,D3D2 D2C2 C2B2 B2A2 A2A1 A1A0
D3,A0,225,0.0034726688102893,D3D2 D2C2 C2B2 B2A2 A2A1 A1A0
D3,A0,225,0.0038076798967408,D3D2 D2C2 C2B2 B2A2 A2A1 A1A0
D3,A0,225,0.0040314714870927,D3D2 D2C2 C2B2 B2A2 A2A1 A1A0
D3,A1,226,0.003732736095558,D3D2 D2C2 C2B2 B2A2 A2A1
D3,A1,226,0.0028295819935691,D3D2 D2C2 C2B2 B2A2 A2A1
D3,A1,226,0.0023878670538883,D3D2 D2C2 C2B2 B2A2 A2A1
D3,A1,226,0.002730996813837,D3D2 D2C2 C2B2 B2A2 A2A1
D3,A2,227,0.0030484011447057,D3D2 D2C2 C2B2 B2A2
D3,A2,227,0.0018006430868167,D3D2 D2C2 C2B2 B2A2
D3,A2,227,0.0023233301064859,D3D2 D2C2 C2B2 B2A2
D3,A2,227,0.0023408544118603,D3D2 D2C2 C2B2 B2A2
D3,A3,228,0.0061590145576707,D3D2 D2C2 C2C3 C3B3 B3A3
D3,A3,228,0.0053376205787781,D3D2 D2C2 C2C3 C3B3 B3A3
D3,A3,228,0.0049048080025814,D3D2 D2C2 C2C3 C3B3 B3A3
D3,A3,228,0.0053969698940113,D3D2 D2C2 C2C3 C3B3 B3A3
D3,B0,229,0.003110613412965,D3D2 D2C2 C2B2 B2B1 B1B0
D3,B0,229,0.0020578778135048,D3D2 D2C2 C2B2 B2B1 B1B0
D3,B0,229,0.0023233301064859,D3D2 D2C2 C2B2 B2B1 B1B0
D3,B0,229,0.0037713765524416,D3D2 D2C2 C2B2 B2B1 B1B0
D3,B1,230,0.002488490730372,D3D2 D2C2 C2B2 B2B1
D3,B1,230,0.0030225080385852,D3D2 D2C2 C2B2 B2B1
D3,B1,230,0.0024524040012907,D3D2 D2C2 C2B2 B2B1
D3,B1,230,0.0021457832108719,D3D2 D2C2 C2B2 B2B1
D3,B3,232,0.0051636182655219,D3D2 D2C2 C2C3 C3B3
D3,B3,232,0.0046302250803858,D3D2 D2C2 C2C3 C3B3
D3,B3,232,0.0043885124233623,D3D2 D2C2 C2C3 C3B3
D3,B3,232,0.0057220885623252,D3D2 D2C2 C2C3 C3B3
D3,C0,233,0.0036705238272987,D3D2 D2C2 C2C1 C1C0
D3,C0,233,0.0027652733118971,D3D2 D2C2 C2C1 C1C0
D3,C0,233,0.0023233301064859,D3D2 D2C2 C2C1 C1C0
D3,C0,233,0.002730996813837,D3D2 D2C2 C2C1 C1C0
D3,C1,234,0.0035460992907801,D3D2 D2C2 C2C1
D3,C1,234,0.0028295819935691,D3D2 D2C2 C2C1
D3,C1,234,0.0019361084220716,D3D2 D2C2 C2C1
D3,C1,234,0.0023408544118603,D3D2 D2C2 C2C1
D3,C2,235,0.0048525569242254,D3D2 D2C2
D3,C2,235,0.0038585209003215,D3D2 D2C2
D3,C2,235,0.0032268473701193,D3D2 D2C2
D3,C2,235,0.0040964952207555,D3D2 D2C2
D3,D0,237,0.0046037078511882,D3D2 D2D1 D1D0
D3,D0,237,0.0032154340836012,D3D2 D2D1 D1D0
D3,D0,237,0.0040658276863504,D3D2 D2D1 D1D0
D3,D0,237,0.0032511866831393,D3D2 D2D1 D1D0
D3,D1,238,0.0026751275351499,D3D2 D2D1
D3,D1,238,0.0016720257234726,D3D2 D2D1
D3,D1,238,0.0024524040012907,D3D2 D2D1
D3,D1,238,0.0022108069445347,D3D2 D2D1
D3,D2,239,0.0029239766081871,D3D2
D3,D2,239,0.0032797427652733,D3D2
D3,D2,239,0.0029686995805098,D3D2
D3,D2,239,0.0037713765524416,D3D2
